auth_ts,mcc,mid,auth_merch_name,auth_amt,local_amt
2021-08-13 04:12:02.000,5735,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,9.99,9.99
2021-08-14 01:47:58.000,5969,CARD ACCPT IDC ,Mastercard             St. Louis     MO ,0.0,0.0
2021-08-10 04:27:19.000,5735,337186000108778,APPLE.COM/BILL         866-712-7753  CA ,0.99,0.99
2021-08-14 01:27:01.000,5734,050842000031437,Riot* AN15DR9PYESW     866-373-9211  CA ,10.81,10.81
2021-09-09 09:02:25.000,5814,000372554732886,MEL'S 01200088         ORLANDO       FL ,4.25,4.25
2021-09-09 06:48:19.000,5691,1JQP5E0XUKQXE7W,DEPOP                  +442038180121 CO ,49.4,49.4
2021-08-14 01:21:05.000,5045,VVLKSY8PPGAED9M,APEX MINEC* APEX HOSTI 9413132183    FL ,9.99,9.99
2021-08-29 17:46:01.000,5968,917880000916007,Audible                Amzn.com/bill NJ ,7.0,7.0
2021-08-29 06:29:04.000,4816,000311161458881,MICROSOFT*XBOX         MSBILL.INFO   WA ,21.64,21.64
2021-08-03 05:20:13.000,5735,337186000108778,APPLE.COM/BILL         866-712-7753  CA ,2.99,2.99
2021-08-29 08:54:13.000,4816,000395708279579,MICROSOFT*XBOX         MSBILL.INFO   WA ,4.27,4.27
2021-08-29 08:06:27.000,4899,248750000103177,GOOGLE *True Axis      650-253-0000  CA ,0.99,0.99
2021-09-09 06:44:59.000,7829,248747000103177,GOOGLE *YouTubePremium g.co/helppay# CA ,1.0,1.0
2021-08-10 04:06:22.000,5735,337190000108778,APPLE.COM/BILL         866-712-7753  CA ,9.99,9.99
2021-08-29 17:18:43.000,5969,CARD ACCPT IDC ,APPLE PAY              St. Louis     USA,0.0,0.0
2021-08-29 17:53:17.000,5969,CARD ACCPT IDC ,APPLE PAY              St. Louis     USA,0.0,0.0
2021-08-03 05:10:07.000,5734,372101000371025,ADOBE  *800-833-6687   ADOBE.LY/ENUS CA ,10.84,10.84
2021-08-29 10:03:42.000,5814,242661000053360,SQ *SALT N PEPPER TRUC Mission Viejo CA ,8.0,8.0
2021-08-10 16:12:05.000,5816,145376000144509,PLAYSTATION NETWORK    800-345-7669  CA ,0.0,0.0
2021-08-29 08:00:58.000,5815,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,0.0,0.0
2021-08-29 17:54:06.000,5942,235251000762203,AMZN Mktp US           Amzn.com/bill WA ,48.55,48.55
2021-08-10 06:42:49.000,5735,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,0.99,0.99
2021-08-03 05:07:16.000,5735,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,0.99,0.99
2021-08-29 10:00:57.000,5818,527021000205205,Microsoft*Xbox         msbill.info   WA ,15.89,15.89
2021-08-29 09:53:14.000,5814,324369000000000,DUNKIN #342683 Q35     NANUET        NY ,7.2,7.2
2021-08-10 19:57:55.000,5816,18777015       ,GOOGLE*FUNIMATION      G.CO/HELPPAY# CA ,7.99,7.99
2021-08-10 09:20:44.000,5818,342475000144509,SIE*PLAYSTATIONNETWORK 877-971-7669  CA ,10.88,10.88
2021-09-09 09:06:59.000,5735,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,11.06,11.06
2021-08-03 06:22:08.000,5942,235251000762203,AMZN Mktp US           Amzn.com/bill WA ,44.27,44.27
2021-08-10 20:09:52.000,5499,000980200140997,PAYPAL *TOKYOTREAT     4029357733    HKG,4.99,4.99
2021-08-10 09:15:16.000,5943,4445090381293  ,OFFICE DEPOT #89       JACKSON       MS ,28.32,28.32
2021-08-03 05:15:04.000,5816,000395709101078,XSOLLA *ROBLOX         H.XSOLLA.COM  CA ,4.99,4.99
2021-09-09 09:00:29.000,5814,4445197795872  ,WENDY'S #3219          WOOSTER       OH ,8.01,8.01
2021-08-14 01:28:24.000,5735,311204403886   ,APPLE.COM/BILL         www.apple.com CA ,13.85,13.85
2021-08-10 06:45:16.000,7999,4445021773101  ,SKY ZONE - GREENSBORO  GREENSBORO    NC ,8.0,8.0
2021-08-29 17:45:01.000,5816,000395709101078,XSOLLA *ROBLOX         H.XSOLLA.COM  CA ,9.99,9.99
2021-08-10 14:37:30.000,5735,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,0.0,0.0
2021-09-09 13:35:46.000,5734,G9FDESNMS3HT9WQ,SP * ABBY RED ACCESS   +13232037083  CA ,0.0,0.0
2021-08-29 08:13:01.000,5816,145376000144509,PLAYSTATION NETWORK    800-345-7669  CA ,9.99,9.99
2021-08-10 19:58:41.000,4816,000311161458881,MICROSOFT*XBOX         MSBILL.INFO   WA ,8.73,8.73
2021-08-15 02:07:29.000,5734,248748000103177,GOOGLE *TEMPORARY HOLD g.co/helppay# CA ,0.0,0.0
2021-08-29 08:12:27.000,5815,337186000108778,APPLE.COM/BILL         866-712-7753  CA ,28.97,28.97
2021-09-09 13:41:02.000,5816,145376000144509,PLAYSTATION NETWORK    800-345-7669  CA ,25.0,25.0
2021-08-29 06:55:43.000,5816,000395707494990,STEAM PURCHASE         425-9522985   WA ,25.0,25.0
2021-08-03 05:05:18.000,4121,000445385180994,LYFT   *TEMP AUTH HOLD SAN FRANCISCO CA ,15.69,15.69
2021-08-29 17:43:10.000,5818,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,16.18,16.18
2021-08-14 01:34:22.000,5818,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,4.99,4.99
2021-08-15 02:38:18.000,5541,01700000187161 ,MARATHON PETRO187161   HOLLYWOOD     FL ,13.01,13.01
2021-08-10 04:13:53.000,5818,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,30.9,30.9
2021-08-29 08:31:00.000,7338,000345790979883,FEDEX OFFICE#82        DALLAS        TX ,18.97,18.97
2021-08-10 04:13:03.000,5735,311204604889   ,APPLE.COM/BILL         www.apple.com CA ,0.99,0.99
2021-08-10 04:22:27.000,5818,337186000108778,APPLE.COM/BILL         866-712-7753  CA ,10.88,10.88
2021-08-10 15:35:21.000,5816,527021000211740,Microsoft*Store        msbill.info   WA ,0.99,0.99
2021-08-10 20:09:48.000,8398,527021000209611,connoreatspants-tip    Milpitas      CA ,5.0,5.0
2021-08-29 17:08:29.000,5735,337186000108778,APPLE.COM/BILL         866-712-7753  CA ,16.03,16.03
2021-08-29 10:06:16.000,5441,300007577599002,SWEET FACTORY SOMERS   FARMINGTON HL MI ,11.63,11.63
2021-08-10 09:14:11.000,7996,800000278577003,SANDCASTLE WEB         PITTSBURG     PA ,8.01,8.01
2021-08-15 02:37:12.000,5818,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,9.99,9.99
2021-08-29 06:37:26.000,5311,230202000235719,SHEIN.COM              Wilmington    DE ,204.96,204.96
2021-08-29 08:46:12.000,5310,345160240882   ,TARGET.COM             BROOKLYN PARK MN ,27.61,27.61
2021-09-09 06:51:16.000,5814,912200218214021,DAYLIGHT DONUTS - CLOV CLOVIS        NM ,4.0,4.0
2021-08-10 15:36:13.000,5816,971000011283000,Xsolla *Roblox         h.xsolla.com  CA ,4.99,4.99
2021-08-29 17:10:30.000,4816,000311201959880,MICROSOFT*XBOX         MSBILL.INFO   WA ,4.99,4.99
2021-08-29 17:34:42.000,3562,720000507001202,COMFORT INN            ERIE          PA ,4.0,4.0
2021-08-10 20:02:49.000,5815,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,10.83,10.83
2021-08-29 17:33:11.000,5816,415701000411707,XSOLLA *ROBLOX         XSOLLA.COM    CA ,19.99,19.99
2021-08-29 10:05:26.000,5814,000372798251883,KFC G135387            INDEPENDENCE  MO ,6.49,6.49
2021-08-29 08:40:59.000,5814,242661000053360,SQ *CATERING BY MEG // Colmar        PA ,1.5,1.5
2021-08-10 06:55:46.000,5818,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,5.48,5.48
2021-08-03 05:57:16.000,5814,589656000000000,MCDONALD'S F39441      SUMMERTON     SC ,13.06,13.06
2021-08-10 20:01:08.000,5999,000174101924994,PAYPAL *MR4USNR EBAY   4029357733    CA ,21.21,21.21
2021-09-09 13:37:38.000,5816,527021000204257,STEAMGAMES.COM 4259522 Bellevue      WA ,42.64,42.64
2021-08-15 02:39:59.000,5541,04400072104001 ,7-ELEVEN 21040         PHOENIX       AZ ,7.26,7.26
2021-08-29 08:49:34.000,5816,145376000144509,PLAYSTATION NETWORK    800-345-7669  CA ,7.99,7.99
2021-08-03 05:49:16.000,5812,000445374087994,GRUBHUB*DUNKIN         NEW YORK      NY ,12.02,12.02
2021-08-29 08:21:43.000,5968,917880000916007,Audible                Amzn.com/bill NJ ,14.95,14.95
2021-08-29 17:31:45.000,5818,527021000222747,PlaystationNetwork     San Mateo     CA ,7.99,7.99
2021-08-29 17:44:43.000,5814,000334312741880,DAIRY QUEEN #19452     VIRGINIA BCH  VA ,4.67,4.67
2021-08-29 08:52:53.000,5815,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,21.59,21.59
2021-08-29 17:36:41.000,5399,188418000053360,SQ *SALMON EXPRESS     Palmer        AK ,2.0,2.0
2021-08-29 17:11:37.000,4899,248750000103177,GOOGLE *Toca Boca AB   650-253-0000  CA ,1.99,1.99
2021-08-29 09:52:11.000,5812,000445515396999,UBER   * EATS PENDING  SAN FRANCISCO CA ,11.43,11.43
2021-08-29 17:12:12.000,5814,000372643224887,DLR MAURICE'S TREAT    ANAHEIM       CA ,15.91,15.91
2021-09-09 06:59:14.000,4899,248750000103177,GOOGLE *googleplay     650-253-0000  CA ,4.99,4.99
2021-08-10 09:32:31.000,5812,000445515396999,UBER   * EATS PENDING  SAN FRANCISCO CA ,27.23,27.23
2021-09-09 08:47:04.000,5735,000174030076999,PP*APPLE.COM/BILL      4029357733    CA ,14.99,14.99
2021-08-10 09:13:14.000,5812,000849288894884,THE SHACK OVERLAND PAR OVERLAND PARK KS ,16.35,16.35
2021-08-29 17:53:44.000,5816,145376000144509,PLAYSTATION NETWORK    800-345-7669  CA ,3.99,3.99
2021-09-09 13:38:07.000,4899,248750000103177,GOOGLE *Funimation     650-253-0000  CA ,8.75,8.75
2021-08-10 04:20:33.000,5816,000311201959880,MICROSOFT*XBOX         MSBILL.INFO   WA ,2.91,2.91
2021-08-29 07:06:23.000,5816,317599000571802,NINTENDO    *AMERICAUS 800-255-3700  WA ,12.8,12.8
2021-08-10 03:54:32.000,5818,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,10.69,10.69
2021-08-29 02:21:56.000,5942,235251000762203,AMAZON.COM.PAYMENTS    SEATTLE       WA ,21.69,21.69
2021-08-10 09:25:42.000,5969,CARD ACCPT IDC ,Mastercard             St. Louis     USA,0.0,0.0
2021-08-29 06:48:34.000,5814,256839000000000,MCDONALD'S F12130      HAMPTON       VA ,6.78,6.78
2021-09-09 09:09:10.000,5969,CARD ACCPT IDC ,GOOGLE                 St. Louis     USA,0.0,0.0
2021-08-29 02:14:04.000,5735,311204403886   ,APPLE.COM/BILL         www.apple.com CA ,10.69,10.69
2021-09-09 08:54:51.000,7996,000372032724885,UNIVERSAL              ORLANDO       FL ,170.39,170.39
2021-09-09 06:46:36.000,5818,337186000108778,APPLE.COM/BILL         866-712-7753  CA ,5.35,5.35
2021-08-10 06:35:48.000,7832,4445023451856  ,XSCAPE BRANDYWINE 14   BRANDYWINE    MD ,14.5,14.5
2021-08-14 01:33:49.000,5735,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,3.24,3.24
2021-08-29 10:04:07.000,5814,671000000111031,STARBUCKS STORE 1047   HELOTES       TX ,15.77,15.77
2021-08-29 17:53:52.000,5311,527021000203432,aliexpress             San Mateo     CA ,2.15,2.15
2021-08-10 15:32:20.000,5814,162000000013149,PBC- BROOKEVILLE IN2   BROOKVILLE    IN ,1.85,1.85
2021-08-10 06:47:08.000,5816,256719000103177,GOOGLE *GARENA         650-253-0000  CA ,1.92,790.0
2021-08-29 08:15:28.000,7273,970303061320000,GLEREHCOM              877-9332825   FL ,44.8,44.8
2021-08-29 17:18:21.000,5735,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,0.0,0.0
2021-08-29 06:31:32.000,5542,594200000000000,BP#2056109PRINCE GEORG PETERSBURG    VA ,30.01,30.01
2021-08-10 14:44:03.000,7333,000174030072998,PAYPAL *FOTOFANTASY    4029357733    CA ,2.49,2.49
2021-08-29 17:33:31.000,5969,CARD ACCPT IDC ,APPLE PAY              St. Louis     USA,0.0,0.0
2021-08-10 09:10:51.000,4899,527021000214116,"Roku, Inc              8162728107    DE ",0.0,0.0
2021-08-10 04:03:47.000,5735,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,5.34,5.34
2021-08-10 13:55:38.000,7841,018409000014573,REDBOX *DVD RENTAL     OAKBROOK TER  IL ,1.97,1.97
2021-08-15 02:31:04.000,5815,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,0.99,0.99
2021-08-10 09:36:08.000,5818,527021000222747,PlaystationNetwork     San Mateo     CA ,19.99,19.99
2021-08-29 08:28:01.000,5812,000000008865092,153 BRAUMS STORE       OKLAHOMA CITY OK ,7.79,7.79
2021-09-09 13:42:13.000,5816,145376000144509,PLAYSTATION NETWORK    800-345-7669  CA ,7.99,7.99
2021-08-03 05:53:24.000,5816,145376000144509,PLAYSTATION NETWORK    800-345-7669  CA ,5.99,5.99
2021-08-29 08:13:16.000,5812,000445515396999,UBER   *EATS           SAN FRANCISCO CA ,3.0,3.0
2021-08-10 14:40:29.000,5735,311204403886   ,APPLE.COM/BILL         www.apple.com CA ,19.99,19.99
2021-08-29 17:14:23.000,4816,000311201959880,MICROSOFT*XBOX         MSBILL.INFO   WA ,19.99,19.99
2021-08-10 20:06:15.000,5942,235251000762203,AMZN Mktp US           Amzn.com/bill WA ,14.13,14.13
2021-09-09 08:52:05.000,5814,4445018851709  ,CMSVEND*ACME VENDING   ST JOSEPH     MO ,1.1,1.1
2021-08-29 09:51:54.000,5815,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,40.95,40.95
2021-08-29 07:07:02.000,5815,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,25.96,25.96
2021-08-29 06:58:31.000,5816,317599000571802,NINTENDO    *AMERICAUS 800-255-3700  WA ,24.99,24.99
2021-08-29 11:28:24.000,5999,000174030072998,PAYPAL                 4029357733    CA ,0.0,0.0
2021-08-03 05:10:02.000,5815,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,5.29,5.29
2021-08-29 08:17:12.000,5969,CARD ACCPT IDC ,APPLE PAY              St. Louis     USA,0.0,0.0
2021-08-03 05:08:01.000,5815,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,0.99,0.99
2021-08-29 17:36:57.000,5815,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,1.0,1.0
2021-09-09 11:26:45.000,5541,507140000000000,MAVERIK #264           RIVERTON      UT ,7.05,7.05
2021-08-10 20:04:30.000,5816,527021000202756,Microsoft*Xbox         msbill.info   WA ,7.97,7.97
2021-08-03 05:45:33.000,4900,239067000183029,FSI*GAPOWER  LOCAL     866-702-1864  GA ,56.0,56.0
2021-08-15 02:20:54.000,4816,000311161458881,MICROSOFT*XBOX         MSBILL.INFO   WA ,12.86,12.86
2021-08-29 08:38:41.000,5816,000311201959880,MICROSOFT*XBOX         MSBILL.INFO   WA ,21.39,21.39
2021-08-10 15:38:52.000,5311,527021000209033,eBay zero doaller auth San Jose      CA ,0.0,0.0
2021-09-09 08:55:29.000,9399,000235008060990,TX DPS DL OFFICE       AUSTIN        TX ,16.0,16.0
2021-08-10 16:14:00.000,5814,000335771200888,MOE'S SW GRILL #307    ATLANTA       GA ,25.37,25.37
2021-08-29 17:40:51.000,5812,1VKWOGBF44BU45L,DOORDASH DASHPASS      +16506819470  CA ,9.99,9.99
2021-08-29 17:19:31.000,5968,089047000762203,Amazon Prime           Amzn.com/bill WA ,13.77,13.77
2021-08-29 08:12:12.000,5999,000174030072998,PAYPAL                 4029357733    CA ,0.0,0.0
2021-08-10 09:23:18.000,5814,4445038373486  ,ARBY'S 8184            BLAIRSVILLE   GA ,14.74,14.74
2021-09-09 11:26:52.000,5814,242661000053360,SQ *LAKEVIEW NUTRITION New Orleans   LA ,7.5,7.5
2021-08-10 06:45:59.000,5816,18777015       ,GOOGLE*KLEDE           G.CO/HELPPAY# CA ,1.99,1.99
2021-08-29 17:12:36.000,5735,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,21.39,21.39
2021-08-29 17:51:58.000,5812,000372093769886,BANK OF NEWHAMPSHIRE A GILFORD       NH ,12.0,12.0
2021-08-29 09:56:41.000,4121,000445197950998,UBER   * PENDING       SAN FRANCISCO CA ,14.9,14.9
2021-08-29 08:23:30.000,5942,372176393885   ,AMZN MKTP US AMZN.COM/ SEATTLE       WA ,21.39,21.39
2021-08-29 08:47:15.000,5815,337190000108778,APPLE.COM/BILL         866-712-7753  CA ,2.99,2.99
2021-08-10 14:39:37.000,5816,527021000204257,STEAMGAMES.COM 4259522 Bellevue      WA ,5.0,5.0
2021-08-29 17:49:15.000,5814,8031881215     ,COCA COLA SAN JOSE     SAN JOSE      CA ,5.5,5.5
2021-08-29 17:43:29.000,5942,235251000762203,AMAZON.COM.PAYMENTS    SEATTLE       WA ,8.9,8.9
2021-08-15 02:12:27.000,5815,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,8.47,8.47
2021-08-29 09:56:20.000,5812,4445038503268  ,TST* PATIS CROWN HEIGH BROOKLYN      NY ,9.0,9.0
2021-08-10 15:33:54.000,4816,000311161458881,MICROSOFT*XBOX         MSBILL.INFO   WA ,24.99,24.99
2021-09-09 13:34:57.000,5310,4445011877019  ,BIG LOTS STORES - #511 CORAL SPRINGS FL ,3.63,3.63
2021-08-15 02:28:03.000,5735,311204403886   ,APPLE.COM/BILL         www.apple.com CA ,12.94,12.94
2021-09-09 09:02:25.000,5818,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,10.79,10.79
2021-08-10 09:21:47.000,5735,311204403886   ,APPLE.COM/BILL         www.apple.com CA ,20.72,20.72
2021-08-29 09:51:09.000,5812,555834604400000,Tonys Pizza Piedmont   Piedmont      SC ,25.15,25.15
2021-08-03 06:08:37.000,5815,000395709429521,CKO*PATREON* MEMBERSHI 833-9728766   CA ,3.0,3.0
2021-08-29 08:23:44.000,5816,527021000211526,GOOGLE  Funimation     Mountain View CA ,7.99,7.99
2021-08-10 09:20:10.000,5999,000000250014001,USA SODA SNA*USA*SNACK FLINT         MI ,5.0,5.0
2021-08-10 14:35:23.000,5411,628403000000000,INGLES MARKETS #63     ETOWAH        NC ,7.34,7.34
2021-08-29 08:50:16.000,4816,000395708279580,MICROSOFT*XBOX         MSBILL.INFO   WA ,2.98,2.98
2021-08-10 15:36:48.000,5818,000311161458881,MICROSOFT*XBOX         MSBILL.INFO   WA ,21.49,21.49
2021-08-29 06:43:35.000,5815,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,5.3,5.3
2021-08-14 02:00:23.000,5818,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,11.02,11.02
2021-08-10 09:28:48.000,5499,242661000053360,SQ *KIMMER'S ICE CREAM Wheaton       IL ,6.47,6.47
2021-08-29 08:46:32.000,5814,000424863706885,SEAWORLD-FOOD SVC      ORLANDO       FL ,13.3,13.3
2021-08-29 17:45:18.000,5462,242661000053360,SQ *TWO SCOOPS CREAMER Charlotte     NC ,5.63,5.63
2021-08-10 06:55:27.000,5816,145376000144509,PLAYSTATION NETWORK    800-345-7669  CA ,9.99,9.99
2021-08-10 06:49:50.000,5815,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,5.35,5.35
2021-08-03 06:20:37.000,5542,670000000332002,CHEVRON 0380029        FRESNO        CA ,30.0,30.0
2021-08-10 09:24:51.000,4899,000395704333147,DISNEYPLUS             888-9057888   CA ,7.99,7.99
2021-09-09 08:50:40.000,5814,000000009137905,SCHOOL SPIRIT BOX      SPRINGFIELD   MO ,3.5,3.5
2021-08-03 05:32:57.000,5816,145376000144509,PLAYSTATION NETWORK    800-345-7669  CA ,2.99,2.99
2021-08-29 17:35:35.000,5735,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,2.99,2.99
2021-08-29 09:50:37.000,5942,784959000762203,Amazon.com             Amzn.com/bill WA ,10.52,10.52
2021-08-29 08:45:16.000,5816,145376000144509,PLAYSTATION NETWORK    800-345-7669  CA ,5.0,5.0
2021-08-10 15:39:43.000,5094,000174101938994,PAYPAL *ASHLYN         4029357733    CA ,12.0,12.0
2021-08-10 14:37:22.000,5816,145376000144509,PLAYSTATION NETWORK    800-345-7669  CA ,25.0,25.0
2021-08-29 17:09:34.000,5814,4445017448464  ,CMSVEND*THEISEN VENDIN GOLDEN VALLEY MN ,2.1,2.1
2021-08-29 17:20:29.000,5818,527021000222747,PlaystationNetwork     San Mateo     CA ,7.99,7.99
2021-09-09 08:52:24.000,5814,000335202289880,AUNTIE ANNES PRETZELS  CAMDEN        DE ,4.5,4.5
2021-08-10 09:17:23.000,5912,4445077011399  ,CVS/PHARMACY #11399    MELROSE       MA ,7.43,7.43
2021-08-29 17:46:11.000,5942,235251000762203,AMZN Mktp US           Amzn.com/bill WA ,11.98,11.98
2021-09-09 13:38:51.000,5816,317599000571802,NINTENDO    *AMERICAUS 800-255-3700  WA ,5.99,5.99
2021-08-03 06:09:04.000,5499,8036137456     ,HOSKINS MART INC       CHARLOTTE     NC ,1.99,1.99
2021-08-10 14:42:39.000,5735,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,0.0,0.0
2021-08-15 02:35:30.000,5815,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,3.21,3.21
2021-08-29 17:42:23.000,4816,000311161458881,MICROSOFT*XBOX         MSBILL.INFO   WA ,36.55,36.55
2021-08-14 01:54:32.000,5942,235251000762203,AMZN Mktp US           Amzn.com/bill WA ,7.82,7.82
2021-09-09 06:57:38.000,5942,235251000762203,AMZN Mktp US           Amzn.com/bill WA ,60.0,60.0
2021-08-03 05:52:26.000,5734,18777015       ,GOOGLE*ROBLOX          G.CO/HELPPAY# CA ,2.99,2.99
2021-08-03 06:08:34.000,5818,337186000108778,APPLE.COM/BILL         866-712-7753  CA ,2.99,2.99
2021-09-09 06:38:59.000,4816,000311161458881,MICROSOFT*XBOX         MSBILL.INFO   WA ,7.99,7.99
2021-08-15 02:08:44.000,5816,527021000211526,GOOGLE  cool play      Mountain View CA ,2.99,2.99
2021-08-29 17:45:55.000,5734,852999957340021,aoeah.com                            HKG,0.93,0.93
2021-08-03 05:20:37.000,5541,122632000000000,EXXON MELBOURNE MOBIL  MELBOURNE     FL ,4.75,4.75
2021-09-09 13:29:43.000,5818,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,5.99,5.99
2021-08-10 15:39:08.000,5651,000372617616886,BURLINGTON STORES 981  GARFIELD      NJ ,15.98,15.98
2021-09-09 06:50:17.000,5818,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,9.99,9.99
2021-08-29 08:35:12.000,5814,4445011603548  ,DOMINO'S 3760          NEW BEDFORD   MA ,20.69,20.69
2021-08-29 08:21:44.000,5815,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,5.29,5.29
2021-08-10 06:28:25.000,4899,527021000201634,Spotify USA            New York      NY ,10.7,10.7
2021-08-29 17:15:59.000,5814,000984173488888,CONCESSION @ CLF       SEATTLE       WA ,5.28,5.28
2021-08-29 17:54:37.000,5735,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,30.97,30.97
2021-08-10 15:38:08.000,5815,337186000108778,APPLE.COM/BILL         866-712-7753  CA ,1.09,1.09
2021-08-29 09:56:48.000,5942,235251000762203,AMZN Mktp US           Amzn.com/bill WA ,57.14,57.14
2021-08-29 10:01:15.000,5399,188418000053360,SQ *SQUARE INC.        San Francisco CA ,0.0,0.0
2021-08-10 06:34:00.000,7832,4445023451856  ,XSCAPE BRANDYWINE 14   BRANDYWINE    MD ,12.5,12.5
2021-08-10 09:33:41.000,5815,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,0.99,0.99
2021-08-10 20:05:15.000,5818,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,8.63,8.63
2021-09-09 08:47:21.000,5818,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,47.92,47.92
2021-08-10 16:11:57.000,5812,1VKWOGBF44BU45L,DOORDASH*BURGER KING   +16506819470  CA ,24.97,24.97
2021-08-29 08:08:26.000,5816,000311161458881,MICROSOFT*XBOX         MSBILL.INFO   WA ,8.55,8.55
2021-09-09 13:32:38.000,5816,145376000144509,PLAYSTATION NETWORK    800-345-7669  CA ,7.99,7.99
2021-08-29 06:57:19.000,5816,000395709101078,XSOLLA *ROBLOX         H.XSOLLA.COM  CA ,4.99,4.99
2021-09-09 06:51:12.000,5814,968000000000001,USA TECH-VEN*USA*UNLIM CLARKESVILLE  GA ,5.0,5.0
2021-08-29 17:52:12.000,5735,311204604889   ,APPLE.COM/BILL         www.apple.com CA ,2.16,2.16
2021-08-10 09:19:38.000,7216,518353610106080,KIMMIE`S TAILOR AND AL MORROW        GA ,13.5,13.5
2021-08-10 09:22:03.000,5812,000000011198275,BEANS & BREWS 202      DRAPER        UT ,3.19,3.19
